2015-07-24,113.43137255
2015-07-25,113.43137255
2015-07-26,113.43137255
2015-07-27,114.11764706
2015-07-28,113.7254902
2015-07-29,112.94117647
2015-07-30,112.74509804
2015-07-31,112.74509804
2015-08-01,112.74509804
2015-08-02,112.74509804
2015-08-03,113.43137255
2015-08-04,114.21568627
2015-08-05,115.58823529
2015-08-06,116.76470588
2015-08-07,116.66666667
2015-08-08,116.66666667
2015-08-09,116.66666667
2015-08-10,116.96078431
2015-08-11,113.62745098
2015-08-12,113.23529412
2015-08-13,113.43137255
2015-08-14,113.82352941
2015-08-15,113.82352941
2015-08-16,113.82352941
2015-08-17,114.50980392
2015-08-18,114.80392157
2015-08-19,114.80392157
2015-08-20,114.11764706
2015-08-21,110.78431373
2015-08-22,110.78431373
2015-08-23,110.78431373
2015-08-24,105.0
2015-08-25,106.8627451
2015-08-26,108.7254902
2015-08-27,110.98039216
2015-08-28,111.66666667
2015-08-29,111.66666667
2015-08-30,111.66666667
2015-08-31,111.66666667
2015-09-01,111.66666667
2015-09-02,112.05882353
2015-09-03,112.45098039
2015-09-04,110.98039216
2015-09-05,110.98039216
2015-09-06,110.98039216
2015-09-07,111.56862745
2015-09-08,111.76470588
2015-09-09,112.15686275
2015-09-10,112.15686275
2015-09-11,112.15686275
2015-09-12,112.15686275
2015-09-13,112.15686275
2015-09-14,112.35294118
2015-09-15,112.35294118
2015-09-16,111.8627451
2015-09-17,111.37254902
2015-09-18,110.78431373
2015-09-19,110.78431373
2015-09-20,110.78431373
2015-09-21,111.56862745
2015-09-22,109.50980392
2015-09-23,110.49019608
2015-09-24,107.64705882
2015-09-25,106.37254902
2015-09-26,106.37254902
2015-09-27,106.37254902
2015-09-28,103.92156863
2015-09-29,100.98039216
2015-09-30,102.94117647
2015-10-01,103.92156863
2015-10-02,105.09803922
2015-10-03,105.09803922
2015-10-04,105.09803922
2015-10-05,106.07843137
2015-10-06,104.21568627
2015-10-07,102.64705882
2015-10-08,101.96078431
2015-10-09,102.35294118
2015-10-10,102.35294118
2015-10-11,102.35294118
2015-10-12,103.7254902
2015-10-13,102.45098039
2015-10-14,102.15686275
2015-10-15,102.94117647
2015-10-16,102.15686275
2015-10-17,102.15686275
2015-10-18,102.15686275
2015-10-19,101.37254902
2015-10-20,102.74509804
2015-10-21,102.45098039
2015-10-22,102.45098039
2015-10-23,102.25490196
2015-10-24,102.25490196
2015-10-25,102.25490196
2015-10-26,102.05882353
2015-10-27,101.8627451
2015-10-28,101.76470588
2015-10-29,101.66666667
2015-10-30,101.47058824
2015-10-31,101.47058824
2015-11-01,101.47058824
2015-11-02,101.37254902
2015-11-03,101.47058824
2015-11-04,101.96078431
2015-11-05,100.58823529
2015-11-06,100.49019608
2015-11-07,100.49019608
2015-11-08,100.49019608
2015-11-09,100.88235294
2015-11-10,101.8627451
2015-11-11,101.96078431
2015-11-12,101.07843137
2015-11-13,99.50980392
2015-11-14,99.50980392
2015-11-15,99.50980392
2015-11-16,99.01960784
2015-11-17,100.98039216
2015-11-18,100.68627451
2015-11-19,100.09803922
2015-11-20,100.68627451
2015-11-21,100.68627451
2015-11-22,100.68627451
2015-11-23,100.39215686
2015-11-24,100.09803922
2015-11-25,101.96078431
2015-11-26,102.45098039
2015-11-27,101.56862745
2015-11-28,101.56862745
2015-11-29,101.56862745
2015-11-30,100.39215686
2015-12-01,100.78431373
2015-12-02,99.50980392
2015-12-03,98.43137255
2015-12-04,98.1372549
2015-12-05,98.1372549
2015-12-06,98.1372549
2015-12-07,98.23529412
2015-12-08,97.69607843
2015-12-09,97.45098039
2015-12-10,96.96078431
2015-12-11,95.24509804
2015-12-12,95.24509804
2015-12-13,95.24509804
2015-12-14,95.58823529
2015-12-15,97.84313725
2015-12-16,98.23529412
2015-12-17,97.59803922
2015-12-18,99.11764706
2015-12-19,99.11764706
2015-12-20,99.11764706
2015-12-21,97.25490196
2015-12-22,97.94117647
2015-12-23,99.01960784
2015-12-24,99.01960784
2015-12-25,99.01960784
2015-12-26,99.01960784
2015-12-27,99.01960784
2015-12-28,99.01960784
2015-12-29,99.01960784
2015-12-30,99.01960784
2015-12-31,99.01960784
2016-01-01,99.01960784
2016-01-02,99.01960784
2016-01-03,99.01960784
2016-01-04,97.79411765
2016-01-05,97.5
2016-01-06,96.56862745
2016-01-07,94.70588235
2016-01-08,96.66666667
2016-01-09,96.66666667
2016-01-10,96.66666667
2016-01-11,97.45098039
2016-01-12,96.61764706
2016-01-13,94.11764706
2016-01-14,93.33333333
2016-01-15,90.19607843
2016-01-16,90.19607843
2016-01-17,90.19607843
2016-01-18,87.89215686
2016-01-19,89.90196078
2016-01-20,85.98039216
2016-01-21,85.83333333
2016-01-22,88.87254902
2016-01-23,88.87254902
2016-01-24,88.87254902
2016-01-25,88.62745098
2016-01-26,87.94117647
2016-01-27,88.03921569
2016-01-28,87.40196078
2016-01-29,86.61764706
2016-01-30,86.61764706
2016-01-31,86.61764706
2016-02-01,86.51960784
2016-02-02,86.2745098
2016-02-03,86.02941176
2016-02-04,88.43137255
2016-02-05,88.92156863
2016-02-06,88.92156863
2016-02-07,88.92156863
2016-02-08,86.42156863
2016-02-09,85.58823529
2016-02-10,84.95098039
2016-02-11,83.33333333
2016-02-12,83.87254902
2016-02-13,83.87254902
2016-02-14,83.87254902
2016-02-15,84.85294118
2016-02-16,84.31372549
2016-02-17,87.00980392
2016-02-18,85.88235294
2016-02-19,86.61764706
2016-02-20,86.61764706
2016-02-21,86.61764706
2016-02-22,86.56862745
2016-02-23,86.2745098
2016-02-24,86.42156863
2016-02-25,87.74509804
2016-02-26,88.62745098
2016-02-27,88.62745098
2016-02-28,88.62745098
2016-02-29,86.42156863
2016-03-01,86.76470588
2016-03-02,87.74509804
2016-03-03,87.54901961
2016-03-04,87.05882353
2016-03-05,87.05882353
2016-03-06,87.05882353
2016-03-07,85.78431373
2016-03-08,85.14705882
2016-03-09,84.80392157
2016-03-10,83.87254902
2016-03-11,84.31372549
2016-03-12,84.31372549
2016-03-13,84.31372549
2016-03-14,84.16666667
2016-03-15,84.80392157
2016-03-16,86.47058824
2016-03-17,86.32352941
2016-03-18,85.29411765
2016-03-19,85.29411765
2016-03-20,85.29411765
2016-03-21,86.76470588
2016-03-22,89.75490196
2016-03-23,91.2254902
2016-03-24,90.78431373
2016-03-25,90.78431373
2016-03-26,90.78431373
2016-03-27,90.78431373
2016-03-28,90.78431373
2016-03-29,91.66666667
2016-03-30,92.84313725
2016-03-31,92.10784314
2016-04-01,90.93137255
2016-04-02,90.93137255
2016-04-03,90.93137255
2016-04-04,92.15686275
2016-04-05,91.66666667
2016-04-06,93.38235294
2016-04-07,94.16666667
2016-04-08,94.75490196
2016-04-09,94.75490196
2016-04-10,94.75490196
2016-04-11,96.17647059
2016-04-12,96.42156863
2016-04-13,97.30392157
2016-04-14,97.79411765
2016-04-15,95.68627451
2016-04-16,95.68627451
2016-04-17,95.68627451
2016-04-18,97.20588235
2016-04-19,97.54901961
2016-04-20,96.81372549
2016-04-21,97.54901961
2016-04-22,97.64705882
2016-04-23,97.64705882
2016-04-24,97.64705882
2016-04-25,98.82352941
2016-04-26,98.82352941
2016-04-27,98.82352941
2016-04-28,98.03921569
2016-04-29,97.89215686
2016-04-30,97.89215686
2016-05-01,97.89215686
2016-05-02,97.89215686
2016-05-03,97.05882353
2016-05-04,95.93137255
2016-05-05,95.6372549
2016-05-06,95.6372549
2016-05-07,95.6372549
2016-05-08,95.6372549
2016-05-09,95.78431373
2016-05-10,94.75490196
2016-05-11,94.70588235
2016-05-12,92.25490196
2016-05-13,92.25490196
2016-05-14,92.25490196
2016-05-15,92.25490196
2016-05-16,91.32352941
2016-05-17,94.06862745
2016-05-18,94.11764706
2016-05-19,93.58823529
2016-05-20,93.53913339
2016-05-21,93.53913339
2016-05-22,93.53913339
2016-05-23,94.17745818
2016-05-24,94.66847725
2016-05-25,95.99422875
2016-05-26,95.99422875
2016-05-27,95.94512684
2016-05-28,95.94512684
2016-05-29,95.94512684
2016-05-30,95.94512684
2016-05-31,95.40500586
2016-06-01,94.9630887
2016-06-02,96.04333066
2016-06-03,95.35590396
2016-06-04,95.35590396
2016-06-05,95.35590396
2016-06-06,95.15949633
2016-06-07,93.78464292
2016-06-08,93.09721622
2016-06-09,93.24452194
2016-06-10,92.75350287
2016-06-11,92.75350287
2016-06-12,92.75350287
2016-06-13,91.28044565
2016-06-14,88.38343312
2016-06-15,88.38343312
2016-06-16,86.9103759
2016-06-17,88.48163694
2016-06-18,88.48163694
2016-06-19,88.48163694
2016-06-20,88.77624838
2016-06-21,89.36547127
2016-06-22,91.32954756
2016-06-23,92.21338189
2016-06-24,87.40139498
2016-06-25,87.40139498
2016-06-26,87.40139498
2016-06-27,81.95108327
2016-06-28,82.98222332
2016-06-29,83.17863095
2016-06-30,82.58940806
2016-07-01,82.1965928
2016-07-02,82.1965928
2016-07-03,82.1965928
2016-07-04,81.11635084
2016-07-05,79.64329362
2016-07-06,79.54508981
2016-07-07,81.85287945
2016-07-08,82.58940806
2016-07-09,82.58940806
2016-07-10,82.58940806
2016-07-11,87.25408925
2016-07-12,88.13792358
2016-07-13,87.5487007
2016-07-14,89.36547127
2016-07-15,88.67804457
2016-07-16,88.67804457
2016-07-17,88.67804457
2016-07-18,88.72714647
2016-07-19,88.48163694
2016-07-20,87.89241405
2016-07-21,89.26726745
2016-07-22,88.77624838
2016-07-23,88.77624838
2016-07-24,88.77624838
2016-07-25,88.77624838
2016-07-26,89.02175792
2016-07-27,88.38343312
2016-07-28,88.87445219
2016-07-29,89.11996173
2016-07-30,89.11996173
2016-07-31,89.11996173
2016-08-01,87.64690451
2016-08-02,86.66486637
2016-08-03,88.13792358
2016-08-04,88.48163694
2016-08-05,88.57984075
2016-08-06,88.57984075
2016-08-07,88.57984075
2016-08-08,89.16906364
2016-08-09,90.10199988
2016-08-10,89.95469415
2016-08-11,89.85649034
2016-08-12,90.10199988
2016-08-13,90.10199988
2016-08-14,90.10199988
2016-08-15,90.00379606
2016-08-16,89.85649034
2016-08-17,90.00379606
2016-08-18,90.44571323
2016-08-19,91.72236282
2016-08-20,91.72236282
2016-08-21,91.72236282
2016-08-22,91.47685328
2016-08-23,91.82056663
2016-08-24,91.96787235
2016-08-25,90.34750941
2016-08-26,91.32954756
2016-08-27,91.32954756
2016-08-28,91.32954756
2016-08-29,91.32954756
2016-08-30,90.98583421
2016-08-31,90.83852849
2016-09-01,91.67326091
2016-09-02,90.29840751
2016-09-03,90.29840751
2016-09-04,90.29840751
2016-09-05,92.06607617
2016-09-06,91.624159
2016-09-07,91.5750571
2016-09-08,91.77146472
2016-09-09,91.42775137
2016-09-10,91.42775137
2016-09-11,91.42775137
2016-09-12,91.86966854
2016-09-13,92.01697426
2016-09-14,91.91877045
2016-09-15,93.09721622
2016-09-16,96.58345164
2016-09-17,96.58345164
2016-09-18,96.58345164
2016-09-19,95.50320968
2016-09-20,96.3379421
2016-09-21,96.43614592
2016-09-22,96.68165545
2016-09-23,95.35590396
2016-09-24,95.35590396
2016-09-25,95.35590396
2016-09-26,94.275662
2016-09-27,92.3115857
2016-09-28,93.29362385
2016-09-29,93.34272576
2016-09-30,91.624159
2016-10-01,91.624159
2016-10-02,91.624159
2016-10-03,94.22656009
2016-10-04,93.58823529
2016-10-05,93.09721622
2016-10-06,93.19542004
2016-10-07,93.09721622
2016-10-08,93.09721622
2016-10-09,93.09721622
2016-10-10,93.19542004
2016-10-11,94.57027344
2016-10-12,92.80260478
2016-10-13,91.42775137
2016-10-14,90.64212086
2016-10-15,90.64212086
2016-10-16,90.64212086
2016-10-17,89.6109808
2016-10-18,90.2493056
2016-10-19,90.59301895
2016-10-20,91.13313993
2016-10-21,90.44571323
2016-10-22,90.44571323
2016-10-23,90.44571323
2016-10-24,90.2493056
2016-10-25,89.6109808
2016-10-26,87.40139498
2016-10-27,87.89241405
2016-10-28,88.38343312
2016-10-29,88.38343312
2016-10-30,88.38343312
2016-10-31,87.05768162
2016-11-01,86.81217209
2016-11-02,87.15588544
2016-11-03,87.20498735
2016-11-04,85.83013394
2016-11-05,85.83013394
2016-11-06,85.83013394
2016-11-07,87.40139498
2016-11-08,86.37025492
2016-11-09,89.75828653
2016-11-10,92.75350287
2016-11-11,92.60619715
2016-11-12,92.60619715
2016-11-13,92.60619715
2016-11-14,93.19542004
2016-11-15,94.07925437
2016-11-16,92.16427998
2016-11-17,92.3115857
2016-11-18,92.3115857
2016-11-19,92.3115857
2016-11-20,92.3115857
2016-11-21,92.55709524
2016-11-22,91.82056663
2016-11-23,91.08403802
2016-11-24,91.72236282
2016-11-25,91.82056663
2016-11-26,91.82056663
2016-11-27,91.82056663
2016-11-28,90.10199988
2016-11-29,89.46367508
2016-11-30,89.66008271
2016-12-01,89.21816555
2016-12-02,87.64690451
2016-12-03,87.64690451
2016-12-04,87.64690451
2016-12-05,88.33433121
2016-12-06,88.67804457
2016-12-07,89.66008271
2016-12-08,89.70918462
2016-12-09,89.41457317
2016-12-10,89.41457317
2016-12-11,89.41457317
2016-12-12,89.26726745
2016-12-13,89.26726745
2016-12-14,89.36547127
2016-12-15,89.80738843
2016-12-16,89.90559225
2016-12-17,89.90559225
2016-12-18,89.90559225
2016-12-19,88.97265601
2016-12-20,89.26726745
2016-12-21,89.36547127
2016-12-22,89.46367508
2016-12-23,89.26726745
2016-12-24,89.26726745
2016-12-25,89.26726745
2016-12-26,89.26726745
2016-12-27,89.26726745
2016-12-28,89.41457317
2016-12-29,88.77624838
2016-12-30,89.36547127
2016-12-31,89.36547127
2017-01-01,89.36547127
2017-01-02,89.36547127
2017-01-03,89.36547127
2017-01-04,88.62894266
2017-01-05,88.13792358
2017-01-06,89.16906364
2017-01-07,89.16906364
2017-01-08,89.16906364
2017-01-09,90.64212086
2017-01-10,90.83852849
2017-01-11,91.96787235
2017-01-12,91.67326091
2017-01-13,90.64212086
2017-01-14,90.64212086
2017-01-15,90.64212086
2017-01-16,91.82056663
2017-01-17,91.42775137
2017-01-18,91.47685328
2017-01-19,90.69122276
2017-01-20,90.34750941
2017-01-21,90.34750941
2017-01-22,90.34750941
2017-01-23,90.2493056
2017-01-24,90.34750941
2017-01-25,90.2493056
2017-01-26,90.29840751
2017-01-27,90.29840751
2017-01-28,90.29840751
2017-01-29,90.29840751
2017-01-30,90.29840751
2017-01-31,90.34750941
2017-02-01,90.49481513
2017-02-02,90.69122276
2017-02-03,90.20020369
2017-02-04,90.20020369
2017-02-05,90.20020369
2017-02-06,90.54391704
2017-02-07,90.54391704
2017-02-08,90.74032467
2017-02-09,91.08403802
2017-02-10,91.72236282
2017-02-11,91.72236282
2017-02-12,91.72236282
2017-02-13,92.11517808
2017-02-14,92.3115857
2017-02-15,92.11517808
2017-02-16,90.54391704
2017-02-17,90.83852849
2017-02-18,90.83852849
2017-02-19,90.83852849
2017-02-20,90.54391704
2017-02-21,90.83852849
2017-02-22,90.69122276
2017-02-23,90.49481513
2017-02-24,91.32954756
2017-02-25,91.32954756
2017-02-26,91.32954756
2017-02-27,91.13313993
2017-02-28,91.86966854
2017-03-01,93.39182766
2017-03-02,92.40978952
2017-03-03,92.3115857
2017-03-04,92.3115857
2017-03-05,92.3115857
2017-03-06,92.3115857
2017-03-07,92.3115857
2017-03-08,92.3115857
2017-03-09,92.2624838
2017-03-10,92.21338189
2017-03-11,92.21338189
2017-03-12,92.21338189
2017-03-13,91.5750571
2017-03-14,92.55709524
2017-03-15,92.55709524
2017-03-16,92.2624838
2017-03-17,92.01697426
2017-03-18,92.01697426
2017-03-19,92.01697426
2017-03-20,91.03493612
2017-03-21,89.90559225
2017-03-22,89.36547127
2017-03-23,90.10199988
2017-03-24,90.64212086
2017-03-25,90.64212086
2017-03-26,90.64212086
2017-03-27,89.66008271
2017-03-28,90.78942658
2017-03-29,91.03493612
2017-03-30,90.83852849
2017-03-31,89.46367508
2017-04-01,89.46367508
2017-04-02,89.46367508
2017-04-03,89.90559225
2017-04-04,89.41457317
2017-04-05,88.97265601
2017-04-06,88.28522931
2017-04-07,88.87445219
2017-04-08,88.87445219
2017-04-09,88.87445219
2017-04-10,87.64690451
2017-04-11,87.40139498
2017-04-12,88.2361274
2017-04-13,89.75828653
2017-04-14,89.75828653
2017-04-15,89.75828653
2017-04-16,89.75828653
2017-04-17,89.75828653
2017-04-18,89.26726745
2017-04-19,89.36547127
2017-04-20,89.26726745
2017-04-21,89.90559225
2017-04-22,89.90559225
2017-04-23,89.90559225
2017-04-24,90.88763039
2017-04-25,89.66008271
2017-04-26,91.42775137
2017-04-27,91.47685328
2017-04-28,90.05289797
2017-04-29,90.05289797
2017-04-30,90.05289797
2017-05-01,90.05289797
2017-05-02,90.83852849
2017-05-03,89.6109808
2017-05-04,90.44571323
2017-05-05,89.36547127
2017-05-06,89.36547127
2017-05-07,89.36547127
2017-05-08,89.02175792
2017-05-09,88.13792358
2017-05-10,88.53073884
2017-05-11,89.11996173
2017-05-12,89.85649034
2017-05-13,89.85649034
2017-05-14,89.85649034
2017-05-15,90.10199988
2017-05-16,90.78942658
2017-05-17,90.54391704
2017-05-18,89.6109808
2017-05-19,90.74032467
2017-05-20,90.74032467
2017-05-21,90.74032467
2017-05-22,92.01697426
2017-05-23,91.91877045
2017-05-24,91.47685328
2017-05-25,91.82056663
2017-05-26,90.59301895
2017-05-27,90.59301895
2017-05-28,90.59301895
2017-05-29,90.59301895
2017-05-30,90.64212086
2017-05-31,91.5750571
2017-06-01,90.64212086
2017-06-02,91.42775137
2017-06-03,91.42775137
2017-06-04,91.42775137
2017-06-05,90.10199988
2017-06-06,88.97265601
2017-06-07,89.80738843
2017-06-08,91.72236282
2017-06-09,91.28044565
2017-06-10,91.28044565
2017-06-11,91.28044565
2017-06-12,90.34750941
2017-06-13,91.28044565
2017-06-14,91.47685328
2017-06-15,90.74032467
2017-06-16,90.98583421
2017-06-17,90.98583421
2017-06-18,90.98583421
2017-06-19,90.2493056
2017-06-20,90.34750941
2017-06-21,89.46367508
2017-06-22,90.34750941
2017-06-23,90.83852849
2017-06-24,90.83852849
2017-06-25,90.83852849
2017-06-26,92.13662579
2017-06-27,92.40978952
2017-06-28,94.03015246
2017-06-29,95.79782112
2017-06-30,95.6505154
2017-07-01,95.6505154
2017-07-02,95.6505154
2017-07-03,95.45410777
2017-07-04,95.01219061
2017-07-05,95.25770014
2017-07-06,97.22177643
2017-07-07,96.9762669
2017-07-08,96.9762669
2017-07-09,96.9762669
2017-07-10,97.12357262
2017-07-11,97.6636936
2017-07-12,97.86010123
2017-07-13,98.69483365
2017-07-14,98.79303747
2017-07-15,98.79303747
2017-07-16,98.79303747
2017-07-17,99.57866798
2017-07-18,101.34633665
2017-07-19,102.23017098
2017-07-20,103.60502438
2017-07-21,104.09604345
2017-07-22,104.09604345
2017-07-23,104.09604345
2017-07-24,101.34633665
2017-07-25,100.65890994
2017-07-26,101.54274428
2017-07-27,102.03376335
2017-07-28,102.13196716
2017-07-29,102.13196716
2017-07-30,102.13196716
2017-07-31,102.32837479
2017-08-01,102.13196716
2017-08-02,102.03376335
2017-08-03,100.85531757
2017-08-04,99.77507561
2017-08-05,99.77507561
2017-08-06,99.77507561
2017-08-07,100.65890994
2017-08-08,101.24813283
2017-08-09,101.34633665
2017-08-10,100.26609469
2017-08-11,98.69483365
2017-08-12,98.69483365
2017-08-13,98.69483365
2017-08-14,99.48046417
2017-08-15,99.57866798
2017-08-16,100.16789087
2017-08-17,98.20381458
2017-08-18,97.22177643
2017-08-19,97.22177643
2017-08-20,97.22177643
2017-08-21,96.48524782
2017-08-22,94.3247639
2017-08-23,94.86488488
2017-08-24,94.37386581
2017-08-25,94.03015246
2017-08-26,94.03015246
2017-08-27,94.03015246
2017-08-28,94.03015246
2017-08-29,92.75350287
2017-08-30,93.78464292
2017-08-31,94.275662
2017-09-01,96.04333066
2017-09-02,96.04333066
2017-09-03,96.04333066
2017-09-04,95.60141349
2017-09-05,95.50320968
2017-09-06,94.76668107
2017-09-07,94.76668107
2017-09-08,94.76668107
2017-09-09,94.76668107
2017-09-10,94.76668107
2017-09-11,94.76668107
2017-09-12,94.42296772
2017-09-13,94.42296772
2017-09-14,94.37386581
2017-09-15,94.47206963
2017-09-16,94.47206963
2017-09-17,94.47206963
2017-09-18,93.49003148
2017-09-19,94.03015246
2017-09-20,93.68643911
2017-09-21,94.52117153
2017-09-22,94.07925437
2017-09-23,94.07925437
2017-09-24,94.07925437
2017-09-25,93.78464292
2017-09-26,94.03015246
2017-09-27,94.17745818
2017-09-28,93.53913339
2017-09-29,93.6373372
2017-09-30,93.6373372
2017-10-01,93.6373372
2017-10-02,93.78464292
2017-10-03,92.90080859
2017-10-04,92.40978952
2017-10-05,92.06607617
2017-10-06,92.11517808
2017-10-07,92.11517808
2017-10-08,92.11517808
2017-10-09,90.64212086
2017-10-10,90.54391704
2017-10-11,90.34750941
2017-10-12,89.66008271
2017-10-13,89.66008271
2017-10-14,89.66008271
2017-10-15,89.66008271
2017-10-16,90.15110178
2017-10-17,89.07085982
2017-10-18,89.51277699
2017-10-19,89.26726745
2017-10-20,88.97265601
2017-10-21,88.97265601
2017-10-22,88.97265601
2017-10-23,88.38343312
2017-10-24,87.30319116
2017-10-25,87.49959879
2017-10-26,86.17384729
2017-10-27,86.66486637
2017-10-28,86.66486637
2017-10-29,86.66486637
2017-10-30,87.69600642
2017-10-31,87.79421023
2017-11-01,89.85649034
2017-11-02,91.18224184
2017-11-03,92.21338189
2017-11-04,92.21338189
2017-11-05,92.21338189
2017-11-06,92.3115857
2017-11-07,94.275662
2017-11-08,94.275662
2017-11-09,92.55709524
2017-11-10,91.86966854
2017-11-11,91.86966854
2017-11-12,91.86966854
2017-11-13,88.87445219
2017-11-14,87.79421023
2017-11-15,86.71396827
2017-11-16,87.40139498
2017-11-17,86.41935683
2017-11-18,86.41935683
2017-11-19,86.41935683
2017-11-20,83.42414049
2017-11-21,82.58940806
2017-11-22,82.49120425
2017-11-23,82.49120425
2017-11-24,82.68761188
2017-11-25,82.68761188
2017-11-26,82.68761188
2017-11-27,84.45528054
2017-11-28,85.73193013
2017-11-29,85.43731868
2017-11-30,83.47324239
2017-12-01,83.03132523
2017-12-02,83.03132523
2017-12-03,83.03132523
2017-12-04,83.42414049
2017-12-05,82.09838899
2017-12-06,81.75467564
2017-12-07,81.41096229
2017-12-08,82.09838899
2017-12-09,82.09838899
2017-12-10,82.09838899
2017-12-11,82.49120425
2017-12-12,82.93312141
2017-12-13,80.52712796
2017-12-14,80.8217394
2017-12-15,82.49120425
2017-12-16,82.49120425
2017-12-17,82.49120425
2017-12-18,81.65647182
2017-12-19,82.49120425
2017-12-20,83.42414049
2017-12-21,83.47324239
2017-12-22,83.5223443
2017-12-23,83.5223443
2017-12-24,83.5223443
2017-12-25,83.5223443
2017-12-26,83.5223443
2017-12-27,82.00018517
2017-12-28,82.09838899
2017-12-29,82.93312141
2017-12-30,82.93312141
2017-12-31,82.93312141
2018-01-01,82.93312141
2018-01-02,82.78581569
2018-01-03,82.58940806
2018-01-04,82.09838899
2018-01-05,82.49120425
2018-01-06,82.49120425
2018-01-07,82.49120425
2018-01-08,82.00018517
2018-01-09,82.39300043
2018-01-10,82.09838899
2018-01-11,82.8840195
2018-01-12,81.5091661
2018-01-13,81.5091661
2018-01-14,81.5091661
2018-01-15,81.11635084
2018-01-16,82.49120425
2018-01-17,82.39300043
2018-01-18,82.00018517
2018-01-19,81.70557373
2018-01-20,81.70557373
2018-01-21,81.70557373
2018-01-22,82.49120425
2018-01-23,83.37503858
2018-01-24,82.00018517
2018-01-25,81.90198136
2018-01-26,83.17863095
2018-01-27,83.17863095
2018-01-28,83.17863095
2018-01-29,81.80377754
2018-01-30,82.00018517
2018-01-31,81.5091661
2018-02-01,80.8217394
2018-02-02,79.74149744
2018-02-03,79.74149744
2018-02-04,79.74149744
2018-02-05,76.30436393
2018-02-06,74.63489908
2018-02-07,77.18819826
2018-02-08,75.12591815
2018-02-09,75.61693723
2018-02-10,75.61693723
2018-02-11,75.61693723
2018-02-12,77.18819826
2018-02-13,76.795383
2018-02-14,76.99179063
2018-02-15,76.50077156
2018-02-16,76.69717919
2018-02-17,76.69717919
2018-02-18,76.69717919
2018-02-19,75.12591815
2018-02-20,74.83130671
2018-02-21,73.75106475
2018-02-22,73.35824949
2018-02-23,74.04567619
2018-02-24,74.04567619
2018-02-25,74.04567619
2018-02-26,75.4205296
2018-02-27,75.61693723
2018-02-28,74.04567619
2018-03-01,74.14388001
2018-03-02,74.24208382
2018-03-03,74.24208382
2018-03-04,74.24208382
2018-03-05,73.75106475
2018-03-06,74.63489908
2018-03-07,74.63489908
2018-03-08,74.92951052
2018-03-09,74.43849145
2018-03-10,74.43849145
2018-03-11,74.43849145
2018-03-12,76.30436393
2018-03-13,74.04567619
2018-03-14,72.86723042
2018-03-15,71.78698846
2018-03-16,71.88519227
2018-03-17,71.88519227
2018-03-18,71.88519227
2018-03-19,70.7067465
2018-03-20,71.49237701
2018-03-21,79.54508981
2018-03-22,78.56305166
2018-03-23,78.95586692
2018-03-24,78.95586692
2018-03-25,78.95586692
2018-03-26,77.67921733
2018-03-27,77.67921733
2018-03-28,77.08999444
2018-03-29,79.05407074
2018-03-30,79.05407074
2018-03-31,79.05407074
2018-04-01,79.05407074
2018-04-02,79.05407074
